verse_text,label
"breathe deep, and start, to see him pass the door.",2
i cannot tell rude listeners,0
fifty times the brahmins' offer deluged all the floor.,2
"a orn'ment o' saciety, in my approprut spear:",2
"each by his fiery torture howl and rave,",0
with warning cough and threatening wheeze,0
"begins, but endeth nevermore;",2
"skins of otter, lynx, and ermine,",2
and sleigh-bells a-jingle,2
and when i bade the dream,2
"and the old swallow-haunted barns,--",0
my breast was calm as summer's sea,1
tis that one told us it was life. 'for not,2
three hours the first november dawn,2
"thou wovest dreams of joy and fear,",3
in some lady's gyahden.,2
"""who's we?--some stockholders in boston?",2
"that we must change for heav'n, this mournful gloom",0
until the bitter summons fell--,0
and not alone by gold;,2
"may george, beloved by all the nations round,",1
"turn'd back the shafts, and mock'd the gates of death,",0
"lift not your hands in the banded war,",2
you heard the news from vincent carrington.,2
taught by the sorrows that his age had known,0
"on her changed world of ruin, waste and wrack,",0
"and raised their eyes above,",2
"amidst the gold and the purple, and the pillows of his bed:",2
sent by an hand unseen;,2
and give a meaning to their lives; and still,2
"some thought of me, a last fond prayer",1
who wrote this modest version i suppose,2
"and say, ‘fie, pale-face! are you english girls",2
"from the pulpit read the preacher, ""goodman garvin and his wife",2
the wondering rabbi sought the temple's gate.,2
"to wakeful frenzy's vigil--rages,",0
the adulterate death of lucrece and her groom.,0
"i'm safe enlisted fer the war,",2
"good ringers, pull your best,"" quoth he.",1
"it would be different if more people came,",2
"if they are hungry, paradise",2
"the soul with sweetness, and like an adept",1
"""i rather should have hewn your limbs away,",0
when high i heap it with the weed,2
above the myriad roofs and spires rise;,2
around thy place of slumber glowing!,1
my winter sports begin.,2
"they were wet, and glistened with raindrops, shed",2
"the weird pathetic scarlet of day dawning,",0
"a man in the wars delighting, blind-eyed through right and wrong:",3
all foredoomed to melt away;,0
and willing grow old,2
"while from his hand i squeeze the golden prize,",2
"the oriole in the elm; the noisy jay,",2
bird that from the nadir's floor,2
turn in the door once and turn once only,2
of inward strife for truth and liberty.,3
"upon a mountain crag, young angelo--",2
"yet by experience taught we know how good,",2
"a fragrance from the cedars, thickly set",2
"tell me, the charms that lovers seek",2
"where wisdom and not numbers should have weight,",2
for suddenly the sweet bells overcame,1
and murmured a strange and solemn air;,0
"with its chang'd countenance, is sent away",2
"concerning him ye wot of, thus to think",2
"best gems of nature's cabinet,",1
and at my door they cower and die.,0
"for ever, if that maiden sits enshrined",2
"""he!  patron!",2
"the former, as the slacken’d reins he drew",2
"how poor these pallid phrases seem,",0
"forelaid and taken, while he strove in vain",0
"for 'twas e'en as a great god's slaying, and they feared the wrath of the sky;",0
the hostile cohorts melt away;,3
the wood giant,2
"as george commands, let him be wrong or right,",2
"from the bed of minnehaha,",2
as if she were a woman. we who have clipt,2
’tis to behold his vengeance for my son.,0
"and _channing_, with his bland, superior look,",3
"he says he’s hungry,—he would rather have",2
"pilgrim and soldier, saint and sage,",2
"an echo returned on the cold gray morn,",0
but because she stept to her star right on through death,3
"blood-dipped arrows, which savages make",0
that passed with you and me.--,2
her eye proclaims her of the briton line:,2
blow bigger then your own:  the games we play,2
"or at the church, she ever bore herself",2
the echoing sounds grow fainter and then cease;,2
"her lion-port, her awe-commanding face,",1
through swiftly changing season.,2
"in yonder green meadow, to memory dear,",1
"you didn't stop for fuss,--",2
as childhood's sweet delight.,1
still in hot and heavy splashes fell the tears on every leaf.,0
henceforth to labor's chivalry,2
when hills are free from snow,2
"around my will to link it with her own,",2
he has no calling and he owns no trade.,2
honour to the old bow-string!,1
"to feel, with bird and stream and tree,",2
that saw the cross without the bear.,2
i must be home by noon-time with the cart.',2
